id,Listening_Time_minutes
750000,48.045734
750001,43.603054
750002,55.105
750003,43.82464
750004,40.968872
750005,35.672356
750006,39.601017
750007,45.992012
750008,46.22892
750009,54.083084
750010,52.890053
750011,39.905914
750012,37.91536
750013,45.38803
750014,45.54506
750015,38.876972
750016,37.51518
750017,41.480793
750018,45.007786
750019,41.794006
750020,44.96404
750021,46.680325
750022,44.830708
750023,49.631073
750024,51.707233
750025,40.86635
750026,53.919292
750027,44.082314
750028,42.750923
750029,47.822357
750030,45.546272
750031,47.835922
750032,40.664486
750033,42.433346
750034,51.825607
750035,40.297527
750036,40.635098
750037,50.295784
750038,65.697235
750039,45.934467
750040,44.38659
750041,42.17465
750042,33.221428
750043,46.025723
750044,54.510036
750045,49.71061
750046,44.305683
750047,49.14487
750048,49.44506
750049,50.2576
750050,45.034824
750051,41.874157
750052,50.758038
750053,49.19462
750054,38.836845
750055,37.108078
750056,44.130093
750057,52.46066
750058,40.616486
750059,52.53186
750060,49.387737
750061,46.664444
750062,57.5961
750063,38.12559
750064,45.834866
750065,39.933083
750066,37.88764
750067,46.299988
750068,47.511032
750069,44.297386
750070,40.121025
750071,39.52514
750072,52.22455
750073,47.163593
750074,51.42036
750075,50.841152
750076,49.20327
750077,38.454494
750078,57.11583
750079,45.06152
750080,34.69806
750081,45.948914
750082,48.553593
750083,37.726505
750084,37.027138
750085,43.730297
750086,45.787067
750087,40.48625
750088,47.19436
750089,46.158237
750090,46.47476
750091,41.839573
750092,31.535803
750093,44.66826
750094,50.680046
750095,56.33631
750096,50.403908
750097,43.76264
750098,43.018406
750099,41.89695
750100,48.82944
750101,50.45524
750102,36.344868
750103,39.201393
750104,44.37418
750105,49.047886
750106,45.314335
750107,45.37325
750108,57.393482
750109,42.99371
750110,44.186813
750111,52.456135
750112,56.133537
750113,44.367912
750114,54.074356
750115,57.595047
750116,44.616314
750117,40.012062
750118,40.532845
750119,48.300106
750120,42.664917
750121,50.97699
750122,45.544872
750123,50.77216
750124,38.882828
750125,43.101505
750126,43.649727
750127,38.194572
750128,47.967335
750129,50.37294
750130,37.028675
750131,50.435783
750132,45.05632
750133,52.74354
750134,51.546658
750135,40.540516
750136,41.127907
750137,50.70292
750138,45.071053
750139,41.29572
750140,43.61292
750141,54.32604
750142,48.062344
750143,46.91591
750144,47.364475
750145,53.729767
750146,36.292786
750147,34.106808
750148,41.6118
750149,51.477856
750150,44.4981
750151,47.759766
750152,38.004517
750153,40.78096
750154,46.133656
750155,46.91166
750156,49.94178
750157,46.0601
750158,49.955
750159,48.612213
750160,47.67097
750161,53.877758
750162,44.29967
750163,50.277195
750164,41.808308
750165,45.4812
750166,54.449265
750167,51.494873
750168,37.754192
750169,46.023575
750170,42.45167
750171,42.646698
750172,46.326736
750173,50.5712
750174,46.389988
750175,39.426582
750176,47.124245
750177,44.2063
750178,55.020157
750179,48.412167
750180,37.85196
750181,40.72787
750182,48.647846
750183,53.598724
750184,55.171566
750185,37.84538
750186,48.885345
750187,35.356354
750188,39.838036
750189,44.405735
750190,43.46903
750191,49.664436
750192,42.38395
750193,47.831966
750194,41.232464
750195,41.132767
750196,44.474495
750197,38.495968
750198,45.528015
750199,52.5464
750200,46.31031
750201,50.273968
750202,43.430378
750203,36.73259
750204,51.16863
750205,45.968266
750206,47.10569
750207,42.46477
750208,57.214355
750209,37.17404
750210,41.443466
750211,43.725857
750212,51.7396
750213,40.195526
750214,43.866814
750215,45.878544
750216,45.273483
750217,41.74806
750218,40.040382
750219,41.183422
750220,44.01576
750221,30.183578
750222,48.406002
750223,52.66766
750224,45.98701
750225,51.342392
750226,44.095478
750227,48.385338
750228,46.535583
750229,49.832645
750230,42.339756
750231,48.285965
750232,37.70938
750233,42.020313
750234,49.374786
750235,51.5607
750236,40.620056
750237,42.59353
750238,45.205193
750239,49.044724
750240,43.09538
750241,43.064674
750242,48.436474
750243,51.698425
750244,45.022106
750245,52.801365
750246,41.271
750247,50.49706
750248,35.44103
750249,43.243046
750250,36.956448
750251,49.2815
750252,35.119278
750253,43.23806
750254,56.65095
750255,44.64339
750256,35.65146
750257,47.460262
750258,53.068996
750259,43.01025
750260,49.35729
750261,51.51197
750262,53.301933
750263,46.689632
750264,38.64133
750265,38.588356
750266,52.582775
750267,42.57859
750268,43.68474
750269,51.901615
750270,39.070633
750271,49.60668
750272,48.02323
750273,40.963043
750274,42.647717
750275,42.72713
750276,41.18204
750277,51.591553
750278,49.11716
750279,37.312786
750280,47.54379
750281,51.371315
750282,43.215076
750283,44.506832
750284,49.228874
750285,52.49468
750286,49.75019
750287,44.631435
750288,46.871407
750289,38.28104
750290,56.348366
750291,58.206177
750292,47.87966
750293,53.84916
750294,45.418617
750295,46.9311
750296,46.002975
750297,49.402355
750298,45.769547
750299,35.91606
750300,41.075714
750301,51.992294
750302,45.40516
750303,54.896248
750304,38.15773
750305,51.218372
750306,41.41824
750307,38.916386
750308,41.847294
750309,50.98906
750310,46.65775
750311,45.798782
750312,48.14061
750313,44.460205
750314,63.367832
750315,46.72152
750316,50.20773
750317,42.36565
750318,52.212204
750319,46.957188
750320,47.284042
750321,47.297176
750322,46.412094
750323,44.088802
750324,40.951576
750325,56.10116
750326,45.346962
750327,44.947628
750328,46.581154
750329,37.492653
750330,44.606827
750331,42.296062
750332,45.466114
750333,59.549885
750334,53.30464
750335,46.3094
750336,38.407177
750337,44.466747
750338,41.449192
750339,47.180195
750340,52.14827
750341,46.64471
750342,51.838436
750343,45.83919
750344,44.841446
750345,42.462822
750346,41.415432
750347,41.3692
750348,40.361237
750349,45.643757
750350,52.26398
750351,51.751156
750352,43.427647
750353,46.393772
