id,Listening_Time_minutes
750000,63.12415
750001,19.685738
750002,12.095673
750003,63.093723
750004,45.15642
750005,38.813545
750006,33.468384
750007,19.5461
750008,69.24914
750009,67.63616
750010,29.057219
750011,45.535595
750012,27.801628
750013,73.65496
750014,69.061104
750015,7.781224
750016,5.332564
750017,19.086184
750018,59.57926
750019,32.3461
750020,45.847523
750021,48.521713
750022,72.009514
750023,14.058998
750024,73.70313
750025,75.39186
750026,77.454346
750027,76.089745
750028,55.819965
750029,59.72887
750030,30.457891
750031,62.508312
750032,79.177986
750033,52.473133
750034,74.89764
750035,60.23069
750036,65.70438
750037,42.759068
750038,21.767693
750039,71.23886
750040,91.06337
750041,49.37648
750042,65.00871
750043,53.517357
750044,74.41574
750045,21.82233
750046,15.93707
750047,60.506016
750048,62.485653
750049,11.461457
750050,37.311775
750051,69.33154
750052,49.379444
750053,38.983196
750054,76.82337
750055,33.202213
750056,79.78324
750057,25.89101
750058,43.98013
750059,46.8759
750060,69.17731
750061,9.437303
750062,51.1946
750063,34.36665
750064,50.388123
750065,24.650772
750066,25.773083
750067,18.68634
750068,18.0359
750069,1.9163647
750070,15.60268
750071,27.992113
750072,30.444126
750073,33.055027
750074,31.939714
750075,78.29116
750076,80.560974
750077,70.51636
750078,75.24118
750079,31.811451
750080,5.1842422
750081,41.08939
750082,81.38049
750083,45.919594
750084,12.505909
750085,76.233086
750086,11.767248
750087,31.443216
750088,24.906572
750089,51.45081
750090,42.080242
750091,5.57651
750092,17.371862
750093,34.212036
750094,38.93049
750095,34.701458
750096,44.73003
750097,52.81609
750098,40.762215
750099,46.431473
750100,54.553467
750101,38.068733
750102,52.002907
750103,19.225107
750104,56.275265
750105,25.801811
750106,37.654808
750107,56.304688
750108,79.88728
750109,70.04336
750110,54.22191
750111,16.894424
750112,79.64442
750113,47.11235
750114,69.47661
750115,30.671011
750116,72.41056
750117,57.342793
750118,8.69938
750119,65.086945
750120,35.695595
750121,39.17593
750122,25.402254
750123,28.480959
750124,69.84776
750125,76.12266
750126,32.190132
750127,69.70989
750128,59.693962
750129,39.060455
750130,65.58192
750131,7.5326033
750132,71.40916
750133,67.74964
750134,62.33795
750135,72.81645
750136,67.85134
750137,68.2368
750138,58.322727
750139,55.894726
750140,46.696274
750141,61.663696
750142,19.90935
750143,48.062172
750144,44.060806
750145,62.16647
750146,51.271683
750147,47.659702
750148,72.45264
750149,34.56032
750150,74.95395
750151,46.028893
750152,52.659767
750153,31.128813
750154,31.005522
750155,28.792252
750156,7.2094884
750157,75.211716
750158,74.61233
750159,16.260412
750160,72.21937
750161,4.987783
750162,73.41957
750163,25.414724
750164,56.05657
750165,17.703726
750166,63.31378
750167,33.570454
750168,61.28208
750169,16.165195
750170,76.10798
750171,85.82171
750172,36.517467
750173,51.188892
750174,54.888287
750175,61.64252
750176,27.553898
750177,89.166336
750178,48.03966
750179,22.964678
750180,29.531261
750181,10.091939
750182,57.43894
750183,59.505978
750184,69.8406
750185,18.254524
750186,45.94029
750187,58.974953
750188,20.439068
750189,18.363977
750190,17.653719
750191,56.83546
750192,55.906586
750193,66.710556
750194,64.742905
750195,72.7065
750196,30.477413
750197,85.12842
750198,11.925457
750199,56.227818
750200,54.718086
750201,20.942505
750202,72.12314
750203,9.3435755
750204,80.80287
750205,51.097435
750206,18.245272
750207,62.299377
750208,56.281075
750209,57.31517
750210,70.7047
750211,53.35904
750212,30.64662
750213,71.60568
750214,26.473618
750215,76.002396
750216,54.295555
750217,59.40834
750218,92.232414
750219,22.01681
750220,73.234955
750221,41.087006
750222,40.333652
750223,78.790535
750224,57.333977
750225,79.50868
750226,21.483728
750227,70.85709
750228,34.740288
750229,65.60146
750230,46.747746
750231,31.599112
750232,67.90142
750233,8.194149
750234,74.29376
750235,64.64641
750236,40.808464
750237,17.92098
750238,34.875027
750239,50.28018
750240,30.807713
750241,77.86347
750242,18.514362
750243,67.85565
750244,40.987503
750245,42.447186
750246,13.760698
750247,54.24015
750248,20.925589
750249,72.748505
750250,80.1265
750251,22.243135
750252,21.290287
750253,74.601265
750254,27.85365
750255,54.2223
750256,48.733334
750257,56.338394
750258,28.509653
750259,4.1808333
750260,5.877402
750261,42.194473
750262,73.62788
750263,22.43357
750264,23.511581
750265,58.94865
750266,28.209455
750267,42.568542
750268,62.78813
750269,12.212789
750270,11.136822
750271,58.543633
750272,42.82373
750273,31.806751
750274,32.33312
750275,4.6200266
750276,18.581549
750277,45.699768
750278,41.667397
750279,53.93993
750280,54.662052
750281,55.582394
750282,64.08694
750283,44.59325
750284,56.63772
750285,67.964424
750286,72.45417
750287,35.905167
750288,68.53705
750289,21.40906
750290,54.62703
750291,47.123367
750292,77.52359
750293,27.3626
750294,30.352636
750295,74.96134
750296,75.299324
750297,17.187336
750298,73.27374
750299,38.347687
750300,67.12101
750301,50.64212
750302,64.340996
750303,56.8295
750304,58.47583
750305,51.095467
750306,78.63469
750307,35.146652
750308,77.366264
750309,32.973
750310,16.206999
750311,64.43712
750312,47.091934
750313,59.641174
750314,57.38694
750315,72.21239
750316,88.21699
750317,54.81863
750318,35.259098
750319,80.97942
750320,22.254738
750321,67.97366
750322,41.70555
750323,12.921562
750324,21.074135
750325,61.614956
750326,40.176445
750327,16.33509
750328,36.91442
750329,22.799822
750330,63.348934
750331,32.24127
750332,17.575882
750333,57.2361
750334,75.45402
750335,15.859405
750336,78.38174
750337,51.920334
750338,89.739105
750339,66.66328
750340,6.892766
750341,36.019684
750342,52.136894
750343,88.95305
750344,74.19154
750345,32.48301
750346,7.6350226
750347,10.406834
750348,61.74023
750349,21.376522
750350,61.374706
750351,58.056767
750352,24.373796
750353,36.49355
750354,28.020163
750355,30.227133
750356,28.424433
750357,30.873062
750358,27.291306
750359,38.338917
750360,55.415276
750361,55.22457
750362,78.46188
750363,30.740404
750364,56.09983
750365,51.459023
750366,44.32728
750367,55.396523
750368,41.06383
750369,29.858885
750370,73.86471
750371,21.539852
750372,88.25411
750373,18.943174
750374,27.855202
750375,54.755695
750376,43.526085
750377,67.00525
750378,64.8465
750379,16.69342
750380,20.075354
750381,56.686092
750382,34.731617
750383,18.503927
750384,26.152658
750385,20.722012
750386,60.29318
750387,28.256142
750388,19.50686
750389,31.682629
750390,63.10044
750391,77.5958
750392,29.394413
750393,17.89764
750394,73.324005
750395,12.584868
750396,28.489965
750397,62.36397
750398,15.09967
750399,46.608128
750400,42.043335
750401,64.09238
750402,54.21535
750403,30.665722
750404,29.672491
750405,39.424255
750406,15.644194
750407,73.05209
750408,48.076885
750409,75.4068
750410,26.83761
750411,3.9246376
750412,12.522542
750413,3.893134
750414,5.883713
750415,20.094316
750416,38.443287
750417,8.414563
750418,70.4787
750419,8.619562
750420,58.374687
750421,58.087208
750422,9.34372
750423,17.768248
750424,15.901843
750425,67.898766
750426,55.015675
750427,43.11301
750428,74.963745
750429,44.744335
750430,32.931362
750431,42.325165
750432,60.536716
750433,43.43259
750434,45.400967
750435,22.42192
750436,70.73745
750437,61.681454
750438,73.71185
750439,12.399292
750440,36.671677
750441,93.86894
750442,42.16595
750443,23.1535
750444,80.02001
750445,32.253246
750446,39.512802
750447,9.454308
750448,30.379026
750449,54.405163
750450,64.647125
750451,74.87034
750452,8.226803
750453,16.8836
750454,17.358109
750455,62.69654
750456,69.0629
750457,35.693066
750458,20.339409
750459,57.90808
750460,52.086056
750461,60.89414
750462,38.906395
750463,26.563463
750464,14.94749
750465,67.33819
750466,84.01776
750467,32.751087
750468,9.783144
750469,43.57971
750470,32.52445
750471,60.84223
750472,18.79144
750473,75.55431
750474,74.860565
750475,70.76104
750476,43.562946
750477,53.526985
750478,8.668685
750479,75.093315
750480,6.809697
750481,64.52643
750482,29.891388
750483,49.239223
750484,64.638954
750485,63.780445
750486,52.10119
750487,36.481525
750488,66.89328
750489,70.373055
750490,71.29543
750491,25.568195
750492,48.935123
750493,24.303665
750494,53.415615
750495,31.515385
750496,26.237606
750497,71.65951
750498,76.4195
750499,52.044773
750500,8.365326
750501,31.519382
750502,59.131985
750503,72.32567
750504,9.296703
750505,8.243553
750506,26.994247
750507,47.038567
750508,58.19047
750509,44.501442
750510,18.145735
750511,28.432558
750512,45.032112
750513,29.61243
750514,58.4386
750515,6.409185
750516,58.43336
750517,68.090324
750518,89.656296
750519,38.558403
750520,13.105092
750521,68.598946
750522,41.426388
750523,58.19477
750524,26.165518
750525,39.564762
750526,79.6193
750527,28.023787
750528,11.297362
750529,53.430458
750530,9.66334
750531,58.94686
750532,64.67069
750533,41.48168
750534,51.52227
750535,21.71828
750536,39.59892
750537,27.555593
750538,71.86165
750539,97.71113
750540,49.33265
750541,76.027885
750542,5.7181525
750543,21.326534
750544,70.10563
750545,46.46798
750546,46.616444
750547,20.0262
750548,46.75591
750549,32.34937
750550,34.674835
750551,68.42423
750552,22.998486
750553,18.884403
750554,76.272545
750555,21.017021
750556,3.3022444
750557,8.963213
750558,49.416035
750559,67.55799
750560,32.214115
750561,47.15797
750562,57.622086
750563,58.570152
750564,16.401253
750565,59.135002
750566,77.60265
750567,74.34089
750568,39.514706
750569,23.191826
750570,42.876408
750571,65.074234
750572,8.726949
750573,36.225185
750574,76.30129
750575,56.344864
750576,80.64323
750577,57.548965
750578,19.338219
750579,47.346645
750580,25.628916
750581,68.233116
750582,9.830758
750583,34.659687
750584,63.0389
750585,12.721851
750586,48.13927
750587,58.314877
750588,18.091845
750589,15.855166
750590,54.94073
750591,82.70853
750592,79.31071
750593,93.96161
750594,46.060417
750595,49.458996
750596,17.525948
750597,25.383091
750598,66.73036
750599,35.412884
750600,31.15749
750601,48.137833
750602,32.00976
750603,79.42102
750604,59.056644
750605,45.36633
750606,48.847378
750607,34.52801
750608,76.28694
750609,21.965681
750610,73.06213
750611,18.629221
750612,44.827038
750613,59.663025
750614,62.964966
750615,68.286385
750616,5.895886
750617,16.338102
750618,13.603811
750619,28.156088
750620,6.9115586
750621,38.719482
750622,3.3201218
750623,53.09279
750624,33.279778
750625,73.27264
750626,80.67515
750627,25.666693
750628,6.3965373
750629,25.026325
750630,39.05591
750631,68.38836
750632,67.839615
750633,49.580402
750634,89.96396
750635,70.85331
750636,17.539787
750637,10.08146
750638,45.315956
750639,80.60988
750640,42.451057
750641,6.293954
750642,32.43425
750643,87.24159
750644,34.639046
750645,34.031242
750646,44.49192
750647,46.878174
750648,76.67522
750649,13.425999
750650,33.726746
750651,51.50475
750652,63.833096
750653,51.95449
750654,70.17581
750655,70.794075
750656,38.571453
750657,69.54548
750658,20.859945
750659,63.727943
750660,62.43318
750661,5.881327
750662,4.4210916
750663,34.273594
750664,8.499485
750665,24.2125
750666,49.474617
750667,5.517712
750668,22.30526
750669,34.587147
750670,59.44296
750671,10.28947
750672,52.29751
750673,48.142826
750674,35.638676
750675,42.014675
750676,26.658401
750677,77.66534
750678,47.37332
750679,72.081375
750680,93.35049
750681,31.923094
750682,19.56785
750683,21.455091
750684,44.959305
750685,46.80584
750686,11.125542
750687,39.509403
750688,17.32541
750689,15.659031
750690,25.50036
750691,29.236788
750692,45.396706
750693,31.789845
750694,67.377594
750695,14.813535
750696,87.80738
750697,66.69546
750698,66.49586
750699,39.901184
750700,28.505096
750701,54.62732
750702,43.133217
750703,19.866432
750704,11.678167
750705,34.877205
750706,46.700394
750707,53.03024
750708,26.780714
750709,6.7775526
750710,10.746994
750711,43.04744
750712,24.98569
750713,60.83287
750714,35.155277
750715,46.056324
750716,10.879177
750717,21.627157
750718,85.71801
750719,71.962685
750720,30.823442
750721,76.99793
750722,69.01711
750723,56.32559
750724,3.6202638
750725,75.08668
750726,77.284515
750727,52.24532
750728,36.044807
750729,18.947073
750730,43.33657
750731,17.314537
750732,54.630814
750733,15.478955
750734,77.39756
750735,52.82839
750736,62.145565
750737,87.51553
750738,78.13762
750739,68.28923
750740,18.410488
750741,10.743953
750742,63.76891
750743,84.688866
750744,22.179327
750745,30.873394
750746,48.039425
750747,53.792004
750748,81.89865
750749,42.83603
750750,45.84221
750751,67.77077
750752,80.62795
750753,32.591187
750754,52.895515
750755,60.696365
750756,38.63136
750757,17.909771
750758,20.535168
750759,21.37679
750760,14.215444
750761,21.947227
750762,27.912895
750763,78.35837
750764,52.653824
750765,53.820213
750766,70.21346
750767,72.08993
750768,21.046875
750769,26.54632
750770,61.59967
750771,17.990406
750772,38.842243
750773,33.04057
750774,11.048682
750775,12.34547
750776,28.079319
750777,73.84391
750778,59.233566
750779,87.17232
750780,65.58772
750781,59.46626
750782,69.41194
750783,63.539074
750784,62.31322
750785,32.110287
750786,32.651546
750787,25.463541
750788,7.444848
750789,41.68358
750790,66.95224
750791,71.93614
750792,78.56804
750793,4.157193
750794,22.742159
750795,77.06673
750796,47.855133
750797,21.723173
750798,8.430941
750799,4.8088107
750800,33.615246
750801,68.54811
750802,84.35428
750803,44.192894
750804,71.4866
750805,32.723133
750806,29.159857
750807,77.22278
750808,71.44322
750809,44.339287
750810,65.24198
750811,50.11925
750812,55.2482
750813,37.884197
750814,36.691418
750815,10.569312
750816,36.72763
750817,12.992721
750818,33.542404
750819,55.50215
750820,14.701208
750821,63.647648
750822,39.104107
750823,61.820774
750824,63.630745
750825,47.58713
750826,35.58589
750827,36.2813
750828,19.627378
750829,56.79832
750830,7.3632803
750831,18.256927
750832,18.28568
750833,28.484879
750834,42.005672
750835,15.946809
750836,20.431034
750837,76.29081
750838,7.2126575
750839,54.349922
750840,47.62464
750841,42.66954
750842,63.770985
750843,77.91901
750844,38.591194
750845,51.650528
750846,26.115305
750847,72.0581
750848,51.568195
750849,81.013794
750850,68.63899
750851,57.671734
750852,40.96518
750853,32.021545
750854,28.23734
750855,38.478233
750856,80.83761
750857,24.640497
750858,60.248043
750859,31.173264
750860,16.055574
750861,57.34948
750862,10.34955
750863,18.471836
750864,22.417006
750865,27.086843
750866,48.250168
750867,54.891026
750868,69.70532
750869,23.444983
750870,76.49204
750871,74.86494
750872,10.83661
750873,38.474483
750874,64.82365
750875,76.88187
750876,6.8094172
750877,30.51646
750878,63.773174
750879,76.35551
750880,57.74997
750881,75.4104
750882,12.696337
750883,33.250393
750884,48.759747
750885,50.15656
750886,47.78058
750887,57.279594
750888,46.888996
750889,37.12369
750890,72.13953
750891,22.584955
750892,55.616585
750893,57.007477
750894,34.383293
750895,41.476173
750896,70.927536
750897,33.764313
750898,14.902494
750899,49.16552
750900,4.5597105
750901,62.641876
750902,43.900234
750903,15.613272
750904,7.5527225
750905,54.38431
750906,46.197304
750907,35.139194
750908,47.77417
750909,25.844603
750910,30.624508
750911,52.735252
750912,60.462444
750913,78.52423
750914,60.854374
750915,7.3529544
750916,36.254467
750917,71.386
750918,37.495262
750919,24.810787
750920,71.05566
750921,5.999264
750922,74.3765
750923,54.5911
750924,56.891712
750925,26.56308
750926,71.39457
750927,22.411888
750928,27.960155
750929,16.85817
750930,15.462033
750931,14.025402
750932,53.915443
750933,35.059513
750934,16.34258
750935,27.363571
750936,43.92139
750937,32.32277
750938,53.29533
750939,68.39402
750940,54.340546
750941,22.354538
750942,39.346004
750943,60.071987
750944,43.423653
750945,33.356846
750946,17.848461
750947,18.941923
750948,50.408012
750949,45.358017
750950,5.78834
750951,48.474293
750952,74.53067
750953,34.51015
750954,25.695734
750955,52.004856
750956,70.57161
750957,64.52546
750958,39.780285
750959,28.838108
750960,51.993454
750961,37.574833
750962,34.9798
750963,28.150295
750964,29.546707
750965,26.783525
750966,58.60892
750967,19.697643
750968,55.584312
750969,81.88809
750970,19.877254
750971,76.120445
750972,37.055264
750973,8.605168
750974,42.149364
750975,71.78626
750976,77.06733
750977,56.152126
750978,8.858133
750979,58.459538
750980,46.488396
750981,38.96425
750982,58.972126
750983,83.283745
750984,66.06034
750985,28.67843
750986,36.564014
750987,59.00537
750988,72.22068
750989,91.64221
750990,16.90567
750991,32.3904
750992,33.219273
750993,45.16292
750994,7.419219
750995,61.382362
750996,6.9561753
750997,51.481827
750998,45.120075
750999,11.676771
751000,38.89343
751001,77.22311
751002,47.914497
751003,47.952866
751004,24.738676
751005,58.343884
751006,68.34792
751007,69.82567
751008,62.573994
751009,47.40114
751010,33.133247
751011,45.704567
751012,72.60871
751013,80.21538
751014,22.290464
751015,72.05504
751016,28.066082
751017,63.067867
751018,65.25589
751019,47.60842
751020,55.26296
751021,59.907906
751022,67.139435
751023,78.28511
751024,71.16538
751025,25.639467
751026,38.206757
751027,6.176446
751028,41.61739
751029,83.29131
751030,27.486448
751031,68.97879
751032,72.21427
751033,55.430122
751034,50.0254
751035,37.731735
751036,11.343376
751037,19.554535
751038,58.35866
751039,47.66766
751040,15.674219
751041,89.48353
751042,91.1054
751043,75.33822
751044,26.461433
751045,72.23739
751046,21.65473
751047,43.172287
751048,15.570241
751049,68.99241
751050,79.02926
751051,58.87532
751052,33.695335
751053,53.82533
751054,66.04628
751055,70.11009
751056,75.331825
751057,32.623444
751058,40.72621
751059,69.40368
751060,17.416662
751061,56.45734
751062,24.259853
751063,23.970415
751064,12.837369
751065,16.770048
751066,25.454931
751067,29.697783
751068,20.302122
751069,15.316171
751070,56.58657
751071,61.758568
751072,32.25889
751073,75.43911
751074,19.321379
751075,54.107445
751076,77.50598
751077,44.057808
751078,74.16999
751079,30.699575
751080,48.217033
751081,53.459984
751082,57.136574
751083,32.863514
751084,75.277626
751085,34.90611
751086,39.40584
751087,69.77223
751088,17.75468
751089,17.766
751090,63.164093
751091,55.928852
751092,43.4646
751093,48.313156
751094,42.957535
751095,71.057945
751096,55.95009
751097,9.2993965
751098,26.181559
751099,13.725681
751100,62.812214
751101,16.28929
751102,74.41935
751103,53.241627
751104,54.29835
751105,70.99584
751106,59.147614
751107,74.19961
751108,72.75863
751109,39.375706
751110,54.12589
751111,59.06198
751112,66.75774
751113,35.80882
751114,69.8505
751115,89.672066
751116,44.96525
751117,8.727911
751118,13.478242
751119,39.388325
751120,5.7206526
751121,54.15741
751122,36.960167
751123,56.47868
751124,21.238955
751125,21.933634
751126,28.564283
751127,24.31352
751128,69.17188
751129,11.463047
751130,13.900935
751131,55.39379
751132,18.069971
751133,37.862892
751134,34.133083
751135,31.01011
751136,84.62254
751137,50.375328
751138,73.91257
751139,74.773705
751140,74.35139
751141,8.598283
751142,47.264904
751143,38.797813
751144,34.066795
751145,56.5893
751146,49.5726
751147,54.878777
751148,56.621246
751149,76.29923
751150,70.50392
751151,77.50974
751152,58.819176
751153,69.69324
751154,55.121643
751155,34.402744
751156,69.674034
751157,70.71536
751158,35.69271
751159,76.31995
751160,34.817474
751161,10.246932
751162,45.560867
751163,12.476357
751164,63.84267
751165,31.89588
751166,79.590454
751167,65.31516
751168,59.89181
751169,12.469171
751170,75.93844
751171,14.013865
751172,4.789613
751173,51.40759
751174,25.198843
751175,35.702156
751176,47.47343
751177,63.83663
751178,47.47851
751179,43.93768
751180,17.357986
751181,68.153885
751182,7.327732
751183,70.80191
751184,44.232555
751185,47.222122
751186,33.969776
751187,33.97667
751188,16.030863
751189,74.187325
751190,57.204956
751191,39.572582
751192,17.204163
751193,53.9883
751194,39.580143
751195,41.737957
751196,57.109955
751197,50.502136
751198,79.28642
751199,57.097015
751200,70.38666
751201,83.281296
751202,19.066435
751203,14.419919
751204,30.093925
751205,39.143257
751206,56.577797
751207,7.2091293
751208,37.845043
751209,83.36723
751210,32.21654
751211,39.665817
751212,62.552094
751213,63.634727
751214,83.42715
751215,67.97747
751216,70.999695
751217,39.65695
751218,72.35324
751219,26.376785
751220,59.040497
751221,63.390705
751222,71.51636
751223,55.999115
751224,17.824774
751225,32.84312
751226,55.112823
751227,59.01825
751228,52.68354
751229,58.434677
751230,12.223548
751231,33.771072
751232,58.098103
751233,50.17587
751234,7.294184
751235,28.125845
751236,55.23106
751237,16.571655
751238,67.53738
751239,38.68369
751240,65.33479
751241,55.736378
751242,63.235783
751243,32.970417
751244,7.67564
751245,63.308903
751246,81.132744
751247,72.45806
751248,47.102726
751249,30.617409
751250,45.020206
751251,46.715103
751252,22.550913
751253,22.71573
751254,28.829477
751255,91.75508
751256,21.235416
751257,66.661705
751258,17.940672
751259,57.82112
751260,53.98057
751261,51.9234
751262,60.674126
751263,73.8456
751264,45.564552
751265,75.50786
751266,16.369545
751267,85.96776
751268,34.95939
751269,44.286915
751270,15.555001
751271,74.356926
751272,18.65975
751273,57.83968
751274,23.39537
751275,17.417694
751276,65.931496
751277,30.324768
751278,43.792313
751279,9.579529
751280,47.031353
751281,50.33305
751282,31.146381
751283,16.592371
751284,19.339252
751285,34.948563
751286,16.186335
751287,14.879707
751288,73.27895
751289,44.142067
751290,55.135902
751291,76.05607
751292,72.94659
751293,75.23199
751294,73.29226
751295,48.114483
751296,67.43242
751297,16.848421
751298,78.06288
751299,33.1915
751300,47.6496
751301,25.018055
751302,58.193356
751303,48.90347
751304,46.798904
751305,72.243095
751306,38.58001
751307,45.74772
751308,56.084663
751309,63.81309
751310,48.79724
751311,20.885607
751312,44.14314
751313,31.854532
751314,6.216031
751315,24.907711
751316,51.725876
751317,46.054993
751318,41.513584
751319,33.243263
751320,32.54686
751321,59.787643
751322,54.95796
751323,24.145363
751324,71.26265
751325,52.3105
751326,67.00949
751327,24.416231
751328,29.698915
751329,56.101124
751330,70.20426
751331,5.0445747
751332,21.696009
751333,89.568886
751334,31.60435
751335,24.31778
751336,27.824217
751337,72.1736
751338,26.861862
751339,67.5509
751340,93.60236
751341,52.42505
751342,76.95849
751343,21.650288
751344,27.032768
751345,54.21168
751346,69.19588
751347,26.344488
751348,59.526085
751349,53.470337
751350,6.145162
751351,13.44108
751352,52.183098
751353,29.466913
751354,46.360683
751355,19.765152
751356,19.243279
751357,35.692345
751358,5.667563
751359,19.909166
751360,5.5365996
751361,69.20059
751362,32.62521
751363,33.4696
751364,31.095299
751365,65.29103
751366,68.587
751367,38.209747
751368,56.75978
751369,61.936073
751370,16.42647
751371,57.813637
751372,70.97288
751373,78.60225
751374,56.21444
751375,48.9215
751376,79.21467
751377,18.380207
751378,74.841736
751379,75.45302
751380,48.06199
751381,83.17902
751382,22.334621
751383,5.0543165
751384,35.915295
751385,7.9963813
751386,13.773797
751387,15.863858
751388,45.852253
751389,5.4269896
751390,32.9643
751391,60.440914
751392,9.477329
751393,43.532223
751394,60.337605
751395,16.5599
751396,41.734745
751397,53.568233
751398,18.604052
751399,75.33898
751400,3.872382
751401,56.902187
751402,66.9047
751403,62.504894
751404,12.838722
751405,69.93696
751406,56.72341
751407,56.79401
751408,31.989826
751409,33.55226
751410,30.97048
751411,73.16679
751412,76.05025
751413,54.2074
751414,71.13805
751415,60.808792
751416,45.14136
751417,24.011786
751418,11.059325
751419,79.99667
751420,7.434326
751421,20.690863
751422,77.27879
751423,55.808018
751424,63.88745
751425,20.955868
751426,36.6848
751427,5.7205887
751428,50.775215
751429,47.907703
751430,20.523813
751431,47.35316
751432,73.0128
751433,11.249519
751434,34.613327
751435,18.545395
751436,42.182987
751437,3.673448
751438,21.39992
751439,32.682697
751440,20.013252
751441,12.748961
751442,79.58738
